CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
-0.1924088765961963,0.9454796906289062,-0.257523535004904,-1.2670884446939632,0.2497510536106166,-0.19669022036991674,0.0,0.0,0.0,1.0,0.0,26.525
4.612757607269422,0.8937296850685861,0.10546202202047092,-0.12598539686073143,0.8006599828521582,0.9124109731530219,0.0,1.0,0.0,0.0,0.0,63.28
-1.036375794442282,-1.1089955301158025,-0.5116134249226664,0.10223521270591496,-0.7094786114217146,-0.5356575778035777,0.0,0.0,0.0,0.0,1.0,27.2
-0.39659442123637834,0.39175463113348097,1.400110508744308,-0.5538990397981933,0.735847167647271,0.32667537950765574,1.0,0.0,0.0,0.0,0.0,55.483315
-0.43062534534307534,0.34000462557316086,-0.02763268222216655,-1.4667814780647788,0.7034407600448274,0.05007801584178837,0.0,0.0,0.0,0.0,1.0,28.583332
-0.5191057480204876,-0.40002045393941693,-0.5842105363277413,-0.3827335826232086,-0.6965160483807372,-0.4217645457058676,0.0,0.0,1.0,0.0,0.0,20.4
0.12748181000675557,-0.9537455134348423,-0.5600114991927163,-0.5253714636023625,-0.6576283592578049,-0.5817571384145556,0.0,0.0,0.0,0.0,0.0,18.4
-0.056285180169408255,0.3658796283533209,0.8757980374854332,-0.12598539686073143,0.01642491887302244,0.01753714952815694,1.0,0.0,0.0,0.0,0.0,43.46666
-0.3897882364150389,0.7488296694996899,-0.4511158320851039,-1.438253901868948,0.19790080144670677,-0.06381501625592167,0.0,0.0,1.0,0.0,0.0,33.333332
2.6389640090809947,-0.5656204717324413,-0.5479119806252039,0.10223521270591496,-0.38541453539727843,-0.45972888973843756,0.0,0.0,0.0,0.0,0.0,28.174995
-0.730097477482009,-1.248720545128667,-0.5963100548952539,0.5301488556433769,-0.8585480863929554,-0.6603975653391649,0.0,0.0,0.0,0.0,0.0,33.2
-1.0772129033703184,-0.8916455067624579,-0.5317792892018539,-0.3827335826232086,-0.6576283592578049,-0.5112519280683541,0.0,0.0,0.0,0.0,1.0,26.208334
-0.29450164891628733,0.39692963168951306,1.3799446444651204,-0.9532851065398246,0.7164033230858048,0.43785667274589657,1.0,0.0,0.0,0.0,0.0,56.86666
-0.4714624542711117,-0.1826704305860723,0.8112672717920332,0.2734006698808997,0.17197567536475175,-0.02313893336388237,1.0,0.0,0.0,0.0,0.0,45.850006
-0.6416170748045967,-0.860595503426266,-0.6003432277510914,0.07370763651008416,-0.6381845146963387,-0.43261150114374475,0.0,0.0,1.0,0.0,0.0,26.800001
3.2923577519295772,1.9649548001672126,0.8919307289087831,-0.32567843023154697,2.984851855256858,1.9347365231729432,0.0,1.0,0.0,0.0,0.0,92.30667
-0.24005217034557208,-0.5035204650600571,-0.5237129434901788,-0.3542060064273778,-0.5344840103685191,-0.5085401892088848,0.0,0.0,0.0,0.0,0.0,20.8
1.0599291305302536,-0.7363954900814976,-0.5479119806252039,-0.18304054925239302,-0.8261416787905117,-0.6522623487607571,0.0,0.0,0.0,0.0,0.0,23.199999
0.6651704108925683,1.7527797773699003,1.3799446444651204,-1.2385608684981324,0.7164033230858048,0.5436144882651988,1.0,0.0,0.0,0.0,0.0,60.893333
0.2840240608975618,1.7372547757018044,-0.36238602925667895,-1.4097263256731172,0.42474565466381214,-0.017715455644943815,0.0,0.0,1.0,0.0,0.0,35.975
0.3588920939322952,1.235279721766699,-0.16072738646480403,-1.5238366304564404,-0.3530081277948348,-0.4515936731600298,0.0,0.0,0.0,1.0,0.0,23.199999
0.36569827875363464,0.7850546733919138,1.521105694419433,-0.3827335826232086,-0.028944051770398587,-0.020427194504413045,1.0,0.0,0.0,0.0,0.0,37.325
-0.7028727381966514,-0.7519204917495937,-0.5801773634719039,-0.01187509207740823,-0.184494808262128,-0.12347327116424599,0.0,0.0,1.0,0.0,0.0,38.966663
-0.2808892792736085,-0.2913454422627446,1.3920441630326328,1.1577555319516544,-0.06783174089333102,0.06363671013913481,1.0,0.0,0.0,0.0,0.0,43.333336
-0.2332459855242327,0.03985459332330409,-0.5075802520668289,-0.15451297305656223,-0.28171403106945886,-0.35125933535966614,0.0,0.0,1.0,0.0,0.0,36.2
0.236380767148186,0.8782046834004902,0.9161297660438082,-1.0673954113231476,-0.09375686697528583,-0.006868500207066607,1.0,0.0,0.0,0.0,0.0,57.69999
-0.6007799658765604,-0.6484204806289535,-0.5600114991927163,0.8154246176016848,-0.6900347668602486,-0.5410810555225162,0.0,0.0,1.0,0.0,0.0,37.2
0.26360550643354363,-0.7260454889694337,-0.4995139063551539,0.5301488556433769,-0.8844732124749103,-0.6766679984959806,0.0,0.0,0.0,1.0,0.0,33.2
-0.5259119328418269,-0.5397454689522813,-0.5559783263368788,-0.4112611588190394,-0.7548475820651358,-0.5329458389441084,0.0,0.0,1.0,0.0,0.0,20.0
-0.4034006060577177,0.05020459443536827,-0.5801773634719039,-0.4397887350148702,-0.8261416787905117,-0.5980275715713713,0.0,0.0,1.0,0.0,0.0,20.216665
2.8567619233638557,2.865404896916783,0.8273999632153831,-1.3526711732814556,1.6043388913927599,0.6846249089576016,0.0,1.0,0.0,0.0,0.0,69.403336
-0.37617586677236015,-0.5863204739565693,-0.5116134249226664,0.13076278890174575,-0.890954493995399,-0.6631093041986341,0.0,0.0,0.0,1.0,0.0,27.6
0.2159622126841678,1.3336047323313072,-0.20912546073485397,-0.896229954148163,-0.23634506042603784,-0.397358895970644,0.0,0.0,0.0,1.0,0.0,32.091663
-0.7437098471246878,-0.35344544893512875,-0.4027177578150539,-1.010340258931486,-0.20393865282359422,-0.38651194053276683,0.0,0.0,0.0,0.0,1.0,33.008335
-0.8594149890874576,-0.860595503426266,-0.5680778449043913,-0.8391748017565014,-0.7742914266266019,-0.6088745270092484,0.0,0.0,0.0,0.0,0.0,14.0
-0.2740830944522691,2.389304845761838,-0.3865850663917039,-1.6379469352397638,-0.4243022245202109,-0.34583585764072755,0.0,0.0,1.0,0.0,0.0,32.120003
-0.15157176766815988,-0.6691204828530816,-0.5559783263368788,-0.7250644969731781,-0.7613288635856245,-0.6251449601660641,0.0,0.0,0.0,0.0,0.0,15.599999
-0.6143923355192392,-0.5242204672841851,-0.5801773634719039,-0.01187509207740823,-0.7418850190241583,-0.5600632275388013,0.0,0.0,1.0,0.0,0.0,25.599998
0.8625497707114109,0.2986046211249047,0.20225817056057083,1.1862831081474852,2.745044438998775,1.4032357067169627,0.0,1.0,0.0,0.0,0.0,86.67334
-0.6075861506978998,0.08125459777156023,-0.5156465977785039,-0.32567843023154697,-0.6576283592578049,-0.4298997622842755,0.0,0.0,1.0,0.0,0.0,21.199999
-0.1924088765961963,-0.04294541557320799,-0.49144756064347894,-0.4968438874065318,-0.7354037375036696,-0.6142980047281871,0.0,0.0,0.0,1.0,0.0,18.8
1.0122858367808778,0.3762296294653849,0.11756154058798331,0.18781794129340734,1.059911243671707,0.611407959751931,0.0,1.0,0.0,0.0,0.0,68.68
-1.1997242301544278,-1.0675955256675465,-0.5801773634719039,-0.2400957016440546,-0.5668904179709627,-0.41905280684639834,0.0,0.0,0.0,0.0,1.0,22.4
-0.9887325006929062,-1.1917955390123147,-0.5922768820394163,0.21634551748923814,-0.9557673092002863,-0.6875149539338578,0.0,0.0,0.0,0.0,0.0,28.800001
-0.7232912926606696,-1.0417205228873865,-0.6084095734627664,-0.2400957016440546,-0.8520668048724667,-0.6034510492903098,0.0,0.0,1.0,0.0,0.0,22.4
-0.08350991945476587,0.10195459999568839,-0.059898065068866566,1.3003934129308083,1.0015797099873087,0.6900483866765402,0.0,1.0,0.0,0.0,0.0,60.326668
0.2091560278628284,-0.7829704950857858,-0.5277461163460163,-0.15451297305656223,-0.677072203819271,-0.5898923549929634,0.0,0.0,0.0,0.0,0.0,23.600002
0.8217126617833745,1.1162547089779629,2.585863328360532,-1.4953090542606096,1.1441679034380605,0.5951375265951152,1.0,0.0,0.0,0.0,0.0,61.620003
0.5971085626791742,-0.8450705017581699,-0.4148172763825664,2.9835204084848255,2.3691301108104295,0.7090305586928253,0.0,0.0,0.0,1.0,0.0,67.090904
-0.5122995631991482,-0.7260454889694337,-0.3260874735541414,0.07370763651008416,-0.5604091364504741,-0.4814228006141919,0.0,0.0,0.0,0.0,1.0,26.800001
-0.2876954640949479,-0.48282046283592905,-0.4793480420759664,0.5586764318392077,0.022906200393511256,-0.21567239238620173,0.0,0.0,1.0,0.0,0.0,34.45
-0.5939737810552209,-0.33792044726703263,-0.128462003618104,-0.6394817683856857,1.4099004457780981,3.266200303172363,0.0,1.0,0.0,0.0,0.0,105.75
-0.4238191605217359,-0.6173704772927614,-0.5196797706343413,-0.12598539686073143,-0.890954493995399,-0.6766679984959806,0.0,0.0,0.0,1.0,0.0,24.0
-0.4238191605217359,-0.40519545449544886,0.8677316917737581,0.9010073461891772,-0.35948940931532364,-0.34854759650019684,1.0,0.0,0.0,0.0,0.0,43.80001
0.09345088590005858,0.11230460110775238,-0.3422201649774914,-0.6965369207773473,-0.5604091364504741,-0.538369316663047,0.0,0.0,0.0,1.0,0.0,16.0
-0.7232912926606696,-1.1193455312278666,-0.6084095734627664,-0.06893024446906983,-0.8844732124749103,-0.5465045332414549,0.0,0.0,1.0,0.0,0.0,24.8
-0.3557573123083419,-0.5397454689522813,-0.5075802520668289,-1.0388678351273168,-0.3141204386719025,-0.43532324000321404,0.0,0.0,0.0,0.0,0.0,23.216667
-0.7845469560527242,-0.7467454911935617,-0.48741438778764135,-0.01187509207740823,-0.39837709843825597,-0.37024150737595113,0.0,0.0,0.0,0.0,1.0,30.283333
-0.02906044088405065,0.07090459665949624,-0.4269167949500789,1.614196751084947,0.47011462530723314,0.014825410668687712,0.0,0.0,1.0,0.0,0.0,58.766663
-0.6075861506978998,-0.7467454911935617,0.32728652909153333,1.7283070558682703,0.10068157863937591,-0.020427194504413045,1.0,0.0,0.0,0.0,0.0,56.666664
0.14109417964943438,-0.38449545227132087,-0.3744855478241914,-0.5253714636023625,-0.7937352711880681,-0.633280176744472,0.0,0.0,0.0,1.0,0.0,18.4
-1.1588871212263914,-1.1659205362321545,-0.5237129434901788,0.7013143128183617,-0.28819531258994757,-0.2943128193108111,0.0,0.0,0.0,0.0,1.0,35.6
0.1819312885774708,0.27272961834474463,-0.35431968354500387,-0.6394817683856857,0.3858579655408797,-0.13703196546159244,0.0,0.0,0.0,1.0,0.0,60.87667
-0.7232912926606696,0.013979590543144033,-0.5479119806252039,-0.5538990397981933,-0.8520668048724667,-0.633280176744472,0.0,0.0,1.0,0.0,0.0,18.0
-0.7437098471246878,-0.9019955078745221,-0.5922768820394163,-0.4397887350148702,-0.8391042418314891,-0.5356575778035777,0.0,0.0,1.0,0.0,0.0,19.6
-0.7164851078393302,0.24167961500855267,-0.4793480420759664,-1.2385608684981324,-0.7224411744626922,-0.5275223612251698,0.0,0.0,1.0,0.0,0.0,15.624998
-0.7777407712313849,-0.9744455156589702,-0.5963100548952539,0.2734006698808997,-0.7354037375036696,-0.44617019544109116,0.0,0.0,1.0,0.0,0.0,29.6
0.6923951501779259,1.287029727327019,-0.39061823924754147,-1.8376399686105793,1.157130466479038,0.2941345131940242,0.0,0.0,1.0,0.0,0.0,62.64667
-0.3013078337376267,-0.01707041279304793,-0.4954807334993163,-0.4968438874065318,-0.5928155440529177,-0.44074671772215257,0.0,0.0,1.0,0.0,0.0,19.625002
0.5562714537511378,-0.14644542669384825,-0.15669421360896654,2.5841343417431943,2.913557758531483,3.9224411071639302,0.0,1.0,0.0,0.0,0.0,75.88334
-0.10392847391878407,0.07607959721552833,-0.5277461163460163,-1.2100332923023016,-0.6641096407782936,-0.5817571384145556,0.0,0.0,0.0,0.0,0.0,18.25
-0.43062534534307534,-0.886470506206426,-0.5721110177602288,-0.040402668273239024,-0.8391042418314891,-0.6549740876202264,0.0,0.0,0.0,0.0,0.0,25.2
-1.1044376426556761,-0.92269551009865,-0.5196797706343413,-0.7250644969731781,-0.8326229603110005,-0.6224332213065948,0.0,0.0,0.0,0.0,1.0,15.599999
-0.24005217034557208,-0.44142045838767296,-0.5317792892018539,-0.4397887350148702,-0.5280027288480305,-0.44074671772215257,0.0,0.0,1.0,0.0,0.0,19.6
-0.4034006060577177,-0.9537455134348423,-0.5640446720485538,0.3875109746642229,-0.8131791157495344,-0.6414153933228799,0.0,0.0,0.0,1.0,0.0,31.199999
-1.1180500122983548,-1.1141705306718346,-0.4954807334993163,0.9010073461891772,-0.2946765941104364,-0.2997362970297497,0.0,0.0,0.0,0.0,1.0,38.4
-0.6620356292686149,-0.39484545338338484,-0.5600114991927163,-0.29715085403571617,-0.7742914266266019,-0.5220988835062312,0.0,0.0,1.0,0.0,0.0,21.6
0.5903023778578349,-0.436245457831641,-0.5398456349135289,-0.7821196493648398,-0.5539278549299854,-0.5356575778035777,0.0,0.0,0.0,0.0,0.0,14.8
-0.3557573123083419,0.08125459777156023,2.295474882740233,-0.2400957016440546,0.2303072090491504,0.012113671809218384,1.0,0.0,0.0,0.0,0.0,41.34999
-0.5939737810552209,0.10195459999568839,-0.5479119806252039,-0.7535920731690089,-0.7807727081470908,-0.5600632275388013,0.0,0.0,1.0,0.0,0.0,15.2
-0.43062534534307534,0.7074296650514336,-0.5075802520668289,-1.580891782848102,-0.3465268462743461,-0.40820585140852117,0.0,0.0,1.0,0.0,0.0,22.191666
0.6651704108925683,0.9506546911849383,2.5737638097930198,-0.9247575303439938,0.8136225458931357,0.546326227124668,1.0,0.0,0.0,0.0,0.0,75.369995
2.1693372564085758,1.8200547845983164,0.34341922051488327,-0.5253714636023625,3.0302208259002796,2.363191262969091,0.0,1.0,0.0,0.0,0.0,86.10167
-0.39659442123637834,-0.5707954722884733,1.7832619300488703,1.5286140224974547,0.26271361665159404,0.044654538122849814,1.0,0.0,0.0,0.0,0.0,52.0
-0.6552294444472756,-1.1400455334519946,-0.5721110177602288,1.4430312939099623,-0.8844732124749103,-0.671244520777042,0.0,0.0,0.0,0.0,0.0,50.0
0.9033868796394473,-0.19819543225416836,0.04899760203874586,2.5841343417431943,2.8033759726831744,4.453941923619912,0.0,1.0,0.0,0.0,0.0,91.525
-0.8458026194447789,-0.9589205139908743,-0.5559783263368788,0.7298418890141924,-0.845585523351978,-0.6197214824471255,0.0,0.0,0.0,1.0,0.0,36.0
-0.5191057480204876,-0.04294541557320799,-0.5479119806252039,-0.8391748017565014,-0.21690121586457162,-0.3621062907975433,0.0,0.0,1.0,0.0,0.0,15.674999
-0.09712228909744466,1.4060547401157553,-0.4027177578150539,-1.15297813991064,-0.3011578756309251,-0.24821325869983324,0.0,0.0,1.0,0.0,0.0,24.519999
-0.8117716953380818,0.08125459777156023,-0.38255189353586644,-1.6664745114355946,-0.009500207208932366,-0.2997362970297497,0.0,0.0,0.0,0.0,1.0,22.10833
-0.06989754981208705,1.3336047323313072,-0.144594695041454,-1.5523642066522712,0.6969594785243385,0.036519321544441936,0.0,0.0,0.0,0.0,1.0,25.941666
0.6107209323218531,3.238004936951088,-0.257523535004904,-1.7235296638272561,1.014542273028286,0.4270097173080193,0.0,0.0,1.0,0.0,0.0,67.65
-0.5803614114125422,-0.5190454667281532,-0.5519451534810413,-0.4968438874065318,-0.8131791157495344,-0.5437927943819856,0.0,0.0,1.0,0.0,0.0,18.8
-0.8389964346234394,-1.2021455401243788,-0.5842105363277413,1.3859761415183007,-0.7094786114217146,-0.5926040938524327,0.0,0.0,0.0,0.0,0.0,48.666668
0.6243333019645319,2.529029860774702,1.4928734844285703,0.3019282460767305,2.440424207535805,0.9313931451693068,0.0,1.0,0.0,0.0,0.0,90.70334
0.24318695196952542,-0.7208704884134016,-0.5559783263368788,0.3019282460767305,-0.6057781070938951,-0.5546397498198626,0.0,0.0,0.0,0.0,0.0,30.0
0.8761621403540897,-0.6587704817410175,-0.22929132501404145,0.6442591604267001,1.416381727298587,4.516311917387704,0.0,1.0,0.0,0.0,0.0,93.03333
-0.26047072480959027,0.40210463224554494,-0.17282690503231654,-1.0388678351273168,0.20438208296719537,-0.21567239238620173,0.0,0.0,0.0,0.0,1.0,39.55
0.372504463574974,-0.5914954745126013,-0.35431968354500387,0.8439521937975156,0.1266067047213307,0.18024148109631427,0.0,1.0,0.0,0.0,0.0,37.6
0.004970483222646357,0.1588796061120404,-0.4188504492384039,-0.01187509207740823,-0.20393865282359422,-0.35939455193807396,0.0,0.0,0.0,1.0,0.0,67.32667
-0.2536645399882509,0.09160459888362421,0.07722981202960832,1.7283070558682703,1.2673122523273461,0.6412370872060932,0.0,1.0,0.0,0.0,0.0,74.310005
4.653594716197458,0.3555296272412569,0.1256278862996584,1.8138897844557629,3.0496646704617456,2.585553849445572,0.0,1.0,0.0,0.0,0.0,74.04667
-0.21282743106021448,-0.477645462279897,-0.5035470792109914,-0.8677023779523322,-0.5150401658070529,-0.5220988835062312,0.0,0.0,0.0,0.0,0.0,13.6
-0.09712228909744466,0.4900796416980893,0.9766273588813706,-1.0673954113231476,0.8006599828521582,0.20735886969100717,1.0,0.0,0.0,0.0,0.0,39.55
0.2227683975055072,0.7384796683876258,-0.43094996780591643,-0.21156812544822381,-0.8326229603110005,-0.6522623487607571,0.0,0.0,0.0,1.0,0.0,22.8
-0.7028727381966514,-0.6898204850772095,-0.5922768820394163,0.04518006031425337,-0.7872539896675794,-0.45972888973843756,0.0,0.0,1.0,0.0,0.0,26.399998
-0.9070582828368334,-0.7933204961978497,-0.4712816963642914,-0.32567843023154697,-0.890954493995399,-0.6793797373554499,0.0,0.0,0.0,0.0,1.0,21.199999
0.1547065492921132,1.6699797684733877,-0.4632153506526164,-1.8091123924147485,-0.11968199305724075,-0.08822066599114523,0.0,0.0,1.0,0.0,0.0,26.560001
0.24318695196952542,0.7333046678315936,-0.48338121493180386,-0.8106472255606706,-0.8261416787905117,-0.6468388710418185,0.0,0.0,0.0,1.0,0.0,20.800001
-0.5191057480204876,-0.6173704772927614,-0.5761441906160664,1.0436452271683312,-0.7418850190241583,-0.5437927943819856,0.0,0.0,1.0,0.0,0.0,40.666664
-0.26047072480959027,-0.3689704506032248,0.8153004446478708,1.1292279557558236,-0.1585696821801731,1.4032357067169627,1.0,0.0,0.0,0.0,0.0,71.37167
-0.49868719355646934,-1.0779455267796105,-0.5680778449043913,0.786897041405854,-0.6576283592578049,-0.5736219218361477,0.0,0.0,0.0,0.0,0.0,36.8
0.34527972428961645,0.8161046767281059,-0.4995139063551539,-1.5238366304564404,-0.13264455609821826,-0.35125933535966614,0.0,0.0,0.0,0.0,0.0,19.95
-0.8117716953380818,-0.027420413905111917,-0.12442883076226652,-0.9818126827356554,-0.5150401658070529,-0.45430541201949903,0.0,0.0,0.0,0.0,1.0,12.0
-0.6892603685539725,-0.7881454956418178,-0.5882437091835788,0.4730937032517153,-0.7224411744626922,-0.5302341000846391,0.0,0.0,1.0,0.0,0.0,32.4
-0.8458026194447789,-1.2021455401243788,-0.5801773634719039,1.5571415986932855,-1.0011362798437073,-0.7254792979664277,0.0,0.0,0.0,0.0,0.0,52.666664
-0.7777407712313849,0.38657963057744904,-0.36641920211251644,-1.6094193590439327,-0.10671943001626336,-0.34583585764072755,0.0,0.0,0.0,0.0,1.0,28.966665
-0.8798335435514758,-1.0417205228873865,-0.5882437091835788,-0.29715085403571617,-0.7678101451061132,-0.6088745270092484,0.0,0.0,0.0,0.0,0.0,21.6
-0.47826863909245115,0.029504592211240105,-0.011499990798816615,0.15929036509757655,1.2673122523273461,3.1034959716042056,0.0,1.0,0.0,0.0,0.0,74.29666
0.5494652689297984,0.21580461222839262,-0.04376537364551656,2.7838273751140097,1.3580501936141887,0.923257928590899,0.0,1.0,0.0,0.0,0.0,71.10333
-0.3693696819510207,3.2587049391752156,1.1621533102498953,-0.6394817683856857,3.3672474649656934,2.3821734349853756,0.0,1.0,0.0,0.0,0.0,84.51834
-0.6892603685539725,-0.7933204961978497,-0.5922768820394163,-0.5253714636023625,-0.8261416787905117,-0.6224332213065948,0.0,0.0,1.0,0.0,0.0,18.4
0.08664470107871917,2.322029838533422,-0.32205430069830393,-1.8091123924147485,-0.23634506042603784,-0.2346545644024868,0.0,0.0,1.0,0.0,0.0,31.599998
4.020619527812894,2.430704850210094,7.889485633786842,-1.8091123924147485,2.8357823802856177,1.0534213938454249,1.0,0.0,0.0,0.0,0.0,61.33667
-0.3081140185589661,-0.2240704350343284,-0.5277461163460163,-0.9532851065398246,-0.7418850190241583,-0.6034510492903098,0.0,0.0,0.0,0.0,0.0,12.4
-0.5463304873058451,-0.32239544559893674,-0.5842105363277413,-0.5538990397981933,-0.7418850190241583,-0.5437927943819856,0.0,0.0,1.0,0.0,0.0,18.0
-0.6211985203405785,-0.6691204828530816,0.41601633191995824,0.4445661270558845,-0.63170323317585,-0.2346545644024868,1.0,0.0,0.0,0.0,0.0,62.293327
0.12748181000675557,0.5987546533747616,-0.35835285640084147,-0.7535920731690089,-0.028944051770398587,-0.28346586387293393,0.0,0.0,0.0,1.0,0.0,63.856667
-0.3489511274870025,-0.14644542669384825,-0.4995139063551539,0.04518006031425337,0.17197567536475175,-0.16143761519681596,0.0,0.0,1.0,0.0,0.0,56.566673
-0.41020679087905715,-0.5863204739565693,1.726797510067145,1.928000089239086,0.7423284491677595,0.14498887592321344,1.0,0.0,0.0,0.0,0.0,60.363636
-0.5122995631991482,-0.27582044059464855,-0.5922768820394163,-0.29715085403571617,-0.8844732124749103,-0.6251449601660641,0.0,0.0,1.0,0.0,0.0,23.616667
3.9661700492421783,2.6221798707832784,0.33938604765904573,-0.5253714636023625,1.176574311040504,0.37277494011863355,0.0,1.0,0.0,0.0,0.0,72.92334
-0.2876954640949479,0.13817960388791245,1.4767407930052203,1.0151176509725004,-0.12616327457772947,-0.19126674265097818,1.0,0.0,0.0,0.0,0.0,40.0
-0.2468583551669115,-0.048120416129240076,-0.5358124620576913,-0.5824266159940241,-0.6057781070938951,-0.5085401892088848,0.0,0.0,1.0,0.0,0.0,17.6
-0.7028727381966514,-0.6070204761806973,-0.4712816963642914,-0.01187509207740823,-0.9103983385568652,-0.6793797373554499,0.0,0.0,0.0,1.0,0.0,25.599998
-0.29450164891628733,0.21062961167236052,-0.08813027505972902,-1.010340258931486,-0.35948940931532364,-0.4570171508789684,0.0,0.0,0.0,0.0,1.0,37.658333
-0.29450164891628733,1.0852047056417706,-0.4148172763825664,-1.580891782848102,0.022906200393511256,-0.19669022036991674,0.0,0.0,1.0,0.0,0.0,36.11667
1.5023311439173146,0.7384796683876258,0.6297744932793456,0.8154246176016848,1.105280214315128,0.48124449449740503,0.0,1.0,0.0,0.0,0.0,66.89666
